Id,SalePrice
2735,131048.4733223395
2736,134729.231280593
2737,124946.58166250495
2738,139220.6704285237
2739,157078.29002635748
2740,135154.27819102045
2741,143691.26303458662
2742,143837.9349782827
2743,142278.3751295611
2744,152787.37440924227
2745,139781.55503440028
2746,136682.52652559124
2747,156320.16323951996
2748,125568.89076640352
2749,130490.32093165204
2750,139623.23295065467
2751,135160.14660752568
2752,205170.44906123818
2753,157375.11583162146
2754,206219.43932548497
2755,122184.11159969639
2756,102346.45904423668
2757,71973.60965171336
2758,96362.04464168314
2759,154074.82765021452
2760,124187.42464907133
2761,143104.75607537062
2762,143161.04070286223
2763,186631.0233004548
2764,164707.7464372448
2765,272618.8799854094
2766,131850.4783520635
2767,82858.73240146207
2768,140381.21312306874
2769,138234.11777056853
2770,157036.93616350993
2771,120558.90295393739
2772,116334.19006524431
2773,153207.7949249923
2774,135970.62288209924
2775,120580.31970600915
2776,135051.60827989285
2777,145072.75185988957
2778,126627.88753687283
2779,126547.71736949099
2780,98008.24564649927
2781,95045.21246334129
2782,88994.15367164547
2783,107145.4665832908
2784,125923.98355183571
2785,127074.23518703163
2786,81419.27943871792
2787,117534.07709554581
2788,73330.00174946923
2789,199326.95188654415
2790,89861.02645193916
2791,115747.92305885858
2792,56419.972734684125
2793,164674.68489845854
2794,100922.1079967032
2795,111353.1951004504
2796,97718.42488455496
2797,207665.84479881622
2798,120082.79031087636
2799,111688.98202725031
2800,64525.2482859147
2801,113642.66785904358
2802,139088.73943613918
2803,155282.15129966772
2804,136680.3666750574
2805,101249.18486711086
2806,81063.35427026516
2807,168435.3599713736
2808,147818.94639956678
2809,135828.9873892194
2810,133731.35459442812
2811,153981.25388833924
2812,151096.77924574778
2813,143183.98459731747
2814,155490.0499476543
2815,106645.1236100612
2816,219763.9991790581
2817,149566.5809568863
2818,128530.51161589172
2819,168315.7628867135
2820,135784.18430134704
2821,102733.90699900911
2822,193041.86425512182
2823,269141.2041269991
2824,178331.95327574562
2825,157800.69097002535
2826,135353.1347302761
2827,142935.4026909846
2828,211916.97288726494
2829,179587.2866555029
2830,226374.9181629075
2831,179906.55441364687
2832,239364.38690946548
2833,296209.98331711616
2834,209985.58124731216
2835,207592.91279302194
2836,189972.65185460373
2837,164967.86948955455
2838,148452.3731902978
2839,180262.25808135144
2840,197669.72160117034
2841,205218.23306560545
2842,223062.23905677148
2843,155085.44753153116
2844,151095.91723979055
2845,122685.19935687621
2846,212135.49620528053
2847,199179.84822254576
2848,221773.16811275415
2849,201815.76961203577
2850,285714.3759141312
2851,234716.30116279054
2852,229257.07555896038
2853,231827.10817005727
2854,141527.59734912342
2855,208812.27700994583
2856,201949.84545028687
2857,189447.65608015837
2858,216645.1164598078
2859,130105.91773182146
2860,130830.75021492912
2861,132166.2395727985
2862,195587.92672022007
2863,133232.61902402638
2864,260989.62386729143
2865,140968.4618600326
2866,153232.9959791352
2867,101833.65100025239
2868,95121.8640978397
2869,107339.53109045778
2870,135396.91303569864
2871,93349.04712077395
2872,54224.03117690047
2873,108500.25369731258
2874,140919.9787602198
2875,114420.30921812705
2876,163009.64632205112
2877,131601.30407324663
2878,177100.83949371823
2879,138613.3480657596
2880,99129.73942432561
2881,149159.0076639387
2882,170378.27381103425
2883,192377.8335742377
2884,205040.21342663595
2885,189222.0824952733
2886,222502.95878692513
2887,104510.38371064476
2888,123337.67193943354
2889,51312.59230318844
2890,85487.25569978806
2891,138968.30083843294
2892,59170.18163428225
2893,93075.93115860905
2894,64283.33968164901
2895,318167.3407466169
2896,284520.1774405111
2897,202767.19213058118
2898,147409.18368624875
2899,232124.9223430275
2900,153771.63623179824
2901,222845.17607615495
2902,190233.9632701127
2903,338423.63883699215
2904,358691.5550857048
2905,98158.27869421309
2906,202091.7649965201
2907,105747.12225747696
2908,133910.22773638635
2909,144653.65779194233
2910,90035.02141949639
2911,83120.88714999176
2912,141172.60307477583
2913,89042.94534046765
2914,78209.74419682007
2915,84317.41968192846
2916,86894.61200047517
2917,163798.73879445973
2918,118895.42364698942
2919,227460.49868338896
